vi,km
"Theo đó, Hà Nội quy định những việc cần làm của nhà trường, giáo viên và học sinh trước, trong, sau khi học sinh đi học trở lại.",តាមនោះ ទីក្រុងហាណូយនឹងមានបទបញ្ជានូវការងារត្រូវធ្វើសម្រាប់សាលារៀន គ្រូ និងសិស្ស ទាំងមុនចូលរៀន ក្នុងពេលរៀន និងក្រោយពេលសិស្សត្រឡប់ទៅសាលាវិញ។
"Cụ thể, trước khi học sinh trở lại trường, các nhà trường cần đảm bảo vệ sinh môi trường, khử khuẩn trường học, khử khuẩn phương tiện đưa đón học sinh (nếu có); đảm bảo cơ sở vật chất, trang thiết bị y tế trường học.",ជាពិសេស មុននឹងសិស្សត្រឡប់ទៅសាលាវិញ សាលារៀនត្រូវធានាអនាម័យបរិស្ថាន អនាម័យសាលារៀន និងអនាម័យមធ្យោបាយដឹកជញ្ជូនសិស្ស (ប្រសិនបើមាន); ធានាបានមូលដ្ឋានហេដ្ឋារចនាសម្ព័ន្ធ នូវសម្ភារៈ បរិក្ខារពេទ្យរបស់សាលា។
"Mỗi học sinh phải có một cốc nước và một khăn mặt hoặc khăn lau tay riêng, đảm bảo nhà vệ sinh sạch sẽ…;",សិស្សម្នាក់ៗត្រូវមានកែវទឹកមួយ និងកន្សែងជូតមុខ ឬកន្សែងដៃដាច់ដោយឡែក ហើយធានាថាបង្គន់ក៏ស្អាតដែរ…;
"Cùng đó, thành lập Ban chỉ đạo phòng chống dịch bệnh tại nhà trường để có phân công cụ thể trong các hoạt động chống dịch.",ក្នុងពេលជាមួយគ្នានេះ បង្កើតគណៈកម្មាធិការដឹកនាំ ការបង្ការនិងប្រយុទ្ធប្រឆាំងជំងឺនៅសាលា ដើម្បីបែងចែកការងារជាក់ស្តែងក្នុងសកម្មភាពប្រឆាំងជំងឺរាតត្បាត។
"Cần phân công trách nhiệm cụ thể cho từng thành viên trong tổ công tác, giáo viên, cán bộ, nhân viên nhà trường.",ចាំបាច់ត្រូវប្រគល់ភារកិច្ចជាក់ស្តែងដល់សមាជិកម្នាក់ៗនៃក្រុមការងារ គ្រូបង្រៀន កម្មាភិបាល និងបុគ្គលិកសាលា។
"Đối với giáo viên, cần phối hợp với gia đình theo dõi tình hình sức khỏe học sinh thông qua các phương tiện liên lạc.",សម្រាប់គ្រូបង្រៀន ចាំបាច់ត្រូវសម្របសម្រួលជាមួយក្រុមគ្រួសារ ដើម្បីតាមដានស្ថានភាពសុខភាពរបស់សិស្ស តាមរយៈមធ្យោបាយទំនាក់ទំនង។
"Đối với học sinh, cần đăng ký tiêm vắc xin phòng chống Covid-19 theo hướng dẫn của cơ quan y tế.",សម្រាប់សិស្សានុសិស្ស ត្រូវចុះឈ្មោះចាក់វ៉ាក់សាំងការពារជំងឺកូវីដ ១៩ តាមការណែនាំរបស់អាជ្ញាធរសុខាភិបាល។
"Khi học sinh trở lại trường học, nhà trường cần bố trí người đón và giao nhận học sinh tại cổng trường; không tổ chức các hoạt động tập thể hay tham quan, dã ngoại; tổ chức chào cờ tại lớp học vào Thứ Hai hàng tuần; bố trí giờ vào lớp, giải lao, tan học xen kẽ giữa các khối lớp.",នៅពេលដែលសិស្សត្រឡប់ទៅសាលារៀនវិញ សាលាត្រូវរៀបចំអ្នកទៅទទួល និងប្រគល់សិស្សនៅខ្លោងទ្វារសាលា; មិនរៀបចំសកម្មភាពសមូហភាព ឬការដើរលេងកម្សាន្ត អាហារដ្ឋាន; រៀបចំការគោរពទង់ជាតិក្នុងថ្នាក់រៀនរៀងរាល់ថ្ងៃច័ន្ទ; រៀបចំម៉ោង សម្រាកនិងការចេញពីសាលាចន្លោះថ្នាក់រៀននីមួយៗ។
"Mỗi ngày một lần, sau giờ học, nhà trường tổ chức lau, khử khuẩn bàn ghế, phòng học, dụng cụ học tập,...",មួយថ្ងៃម្តង ក្រោយម៉ោងរៀន សាលារៀបចំសម្អាត និងសម្លាប់មេរោគ តុ កៅអី បន្ទប់រៀន ឧបករណ៍សិក្សា...។
"Nhà trường tổ chức dọn vệ sinh, lau rửa, khử khuẩn khu vực rửa tay, nhà vệ sinh mỗi ngày một lần.",សាលារៀបចំការសម្អាត លាង និងសម្លាប់មេរោគកន្លែងលាងដៃ និងបង្គន់ម្តងក្នុងមួយថ្ងៃ។
"Nếu có phương tiện đưa đón học sinh, thì trước và sau mỗi chuyến đưa, đón học sinh, phải tiến hành lau khử khuẩn tay nắm cửa xe, tay vịn, ghế ngồi, cửa sổ, sàn xe.",ប្រសិនបើមានយានជំនិះសម្រាប់ដឹកសិស្ស មុននិងក្រោយពេលធ្វើដំណើរនីមួយៗ ដើម្បីទទួលសិស្ស ចាំបាច់ត្រូវសម្លាប់មេរោគ ចំណុចទាញទ្វាររថយន្ត បង្កាន់ដៃ កៅអី បង្អួច និងកម្រាលយានជំនិះ។
"Trong suốt thời gian học sinh có mặt ở trường, các nhân viên y tế thường xuyên trực phòng chống dịch; Ban chỉ đạo phòng chống dịch của các nhà trường thường xuyên kiểm tra, giám sát để báo cáo lãnh đạo nhà trường kịp thời.",ក្នុងអំឡុងពេលសិស្សានុសិស្សនៅសាលា បុគ្គលិកពេទ្យត្រូវបំពេញកាតព្វកិច្ចជាប្រចាំដើម្បីការពារ និងគ្រប់គ្រងជំងឺរាតត្បាត; គណៈកម្មាធិការបង្ការជំងឺរាតត្បាតរបស់សាលារៀនត្រូវពិនិត្យ និងឃ្លាំមើលជាប់ ដើម្បីរាយការណ៍ជូនថ្នាក់ដឹកនាំសាលាឱ្យបានទាន់ពេលវេលា។
"Đối với giáo viên, trong ngày đầu tiên học sinh đi học trở lại, trước khi vào tiết học đầu tiên, cần thông báo quy định và hướng dẫn học sinh những việc cần làm tại trường để phòng chống dịch Covid-19.",សម្រាប់លោកគ្រូ អ្នកគ្រូ នៅថ្ងៃដំបូងដែលសិស្សត្រឡប់មកសាលាវិញ មុននឹងចូលរៀនថ្នាក់ដំបូង ត្រូវប្រកាសពីបទប្បញ្ញត្តិ និងណែនាំសិស្សអំពីអ្វីដែលត្រូវធ្វើនៅសាលា ដើម្បីបង្ការការរីករាលដាលនៃជំងឺកូវីដ-១៩។
"Trước khi vào mỗi tiết học, giáo viên điểm danh và rà soát xem có học sinh nào có các dấu hiệu sốt, ho, khó thở, mệt mỏi; nếu có, thì giáo viên phải hướng dẫn hoặc đưa ngay học sinh đến trạm y tế nhà trường để được kiểm tra và xử lý kịp thời.",មុនពេលចូលម៉ោងរៀននីមួយៗ លោកគ្រូអ្នកគ្រូត្រូវហៅឈ្មោះសិស្ស ហើយពិនិត្យមើលថា តើសិស្សណាម្នាក់មានរោគសញ្ញាគ្រុនក្តៅ ក្អក ដកដង្ហើមខ្លី អស់កម្លាំងឬអត់; បើដូច្នេះមែន គ្រូត្រូវណែនាំ ឬនាំសិស្សទៅកាន់មណ្ឌលសុខភាពសាលាភ្លាមៗ ដើម្បីពិនិត្យនិងព្យាបាលទាន់ពេលវេលា។
"Với các cơ sở giáo dục có khu ký túc xá học sinh, không tổ chức nấu ăn trong phòng, thường xuyên vệ sinh và khử khuẩn.",ចំពោះគ្រឹះស្ថានអប់រំដែលមានអន្តេវាសិកដ្ឋាន មិនត្រូវរៀបចំចម្អិនអាហារក្នុងបន្ទប់ ត្រូវសម្អាត និងសម្លាប់មេរោគឱ្យបានទៀងទាត់។
"Cũng tại hướng dẫn này, Hà Nội đưa ra bộ tiêu chí đánh giá mức độ an toàn phòng chống dịch Covid-19 trong trường học.",នៅក្នុងសៀវភៅណែនាំនេះផងដែរ ទីក្រុងហាណូយផ្តល់នូវ លក្ខណៈវិនិច្ឆ័យសម្រាប់ការវាយតម្លៃកម្រិតសុវត្ថិភាពប្រឆាំងនឹងកូវីដ ១៩ នៅក្នុងសាលារៀន។
"Mỗi tiêu chí đánh giá ở hai mức: Đạt và Không đạt. số tiêu chí đạt càng nhiều thì mức độ an toàn càng cao, trường học càng an toàn.",លក្ខណៈវិនិច្ឆ័យនីមួយៗត្រូវបានវាយតម្លៃជាពីរកម្រិត៖ បាននឬមិនបាន។ ចំនួនលក្ខណៈវិនិឆ្ឆ័យដែលបានបំពេញកាន់តែខ្ពស់ កម្រិតសុវត្ថិភាពកាន់តែខ្ពស់ សាលារៀនកាន់តែមានសុវត្ថិភាព។
"Nếu nhà trường đạt từ 12 tiêu chí trở lên, trong đó phải có các tiêu chí: Đeo khẩu trang đúng cách, vệ sinh khử trùng trường lớp và đồ chơi đúng cách; 100% cán bộ giáo viên và nhân viên được tiêm đủ 2 mũi vaccine phòng chống Covia-19 và khử khuẩn đúng cách khu vực rửa tay, phương tiện đưa đón học sinh… được đánh giá đạt thì trường học mới đạt mức độ.",ប្រសិនបើសាលាបំពេញតាមលក្ខណៈវិនិច្ឆ័យចំនួន ១២ ឬច្រើនជាងនេះ ដែលត្រូវតែរួមបញ្ចូល៖ ពាក់ម៉ាសឱ្យបានត្រឹមត្រូវ សម្អាតនិងសម្លាប់មេរោគក្នុងថ្នាក់រៀន និងប្រដាប់ក្មេងលេងឱ្យបានត្រឹមត្រូវ; លោកគ្រូ អ្នកគ្រូ និងបុគ្គលិក ១០០% ត្រូវបានចាក់វ៉ាក់សាំងយ៉ាងពេញលេញជាមួយនឹងវ៉ាក់សាំងបង្ការកូវីដ ១៩ ចំនួន ២ ដូស និងលាងដៃឱ្យបានត្រឹមត្រូវ មធ្យោបាយដឹកជញ្ជូនសិស្ស... ដែលត្រូវបានវាយតម្លៃថាបាន ទើបសាលាសម្រេចបានលក្ខណៈវិនិច្ឆ័យ។
"Trường học đạt từ 8-11 tiêu chí, trong đó có các tiêu chí được đánh giá đạt thì trường học mới đạt mức độ; nếu đánh giá khá thì trường học an toàn, được phép hoạt động và cho học sinh đi học trở lại nhưng phải kiểm tra định kỳ.",សាលារៀនត្រូវតាមលក្ខណៈវិនិច្ឆ័យ ៨-១១ ដែលលក្ខណៈវិនិច្ឆ័យត្រូវបានវាយតម្លៃដើម្បីសម្រេចបាន បន្ទាប់មកសាលានឹងឈានដល់កម្រិត; ប្រសិនបើការវាយតម្លៃល្អបង្គួរ សាលារៀនមានសុវត្ថិភាព អនុញ្ញាតឱ្យដំណើរការ និងបញ្ជូនសិស្សត្រឡប់ទៅសាលាវិញ ប៉ុន្តែត្រូវត្រួតពិនិត្យជាប្រចាំ។
"Đạt từ 7 tiêu chí trở xuống, trường học được đánh giá đạt mức độ thực hiện chưa tốt, trường học không an toàn.",បំពេញតាមលក្ខណៈវិនិច្ឆ័យចំនួន ៧ ឬតិចជាងនេះ សាលាត្រូវបានវាយតម្លៃថា មានដំណើរការមិនល្អ សាលាមិនមានសុវត្តិភាព។
"Như VietNamNet phản ánh về việc nhiều khách hàng đã ký hợp đồng góp vốn đầu tư để nhận lại đất tại dự án Khu định cư Phước Kiển 1, xã Phước Kiển, huyện Nhà Bè, TP.HCM, đến nay đã 17 năm nhưng hơn 100 khách hàng vẫn chưa được cấp giấy chứng nhận quyền sử dụng đất (sổ đỏ).",ដូចដែល VietNamNet ឆ្លុះបញ្ចាំង អតិថិជនជាច្រើនបានចុះហត្ថលេខាលើកិច្ចសន្យាដើម្បីរួមចំណែកដើមទុនវិនិយោគដើម្បីទទួលបានដីមកវិញនៅគម្រោងការតាំងទីលំនៅ Phuoc Kien ១ ឃុំ Phuoc Kien ស្រុក Nha Be ទីក្រុងហូជីមិញ រហូតមកដល់ពេលនេះ អស់រយៈពេល ១៧ ឆ្នាំហើយ ប៉ុន្តែអតិថិជនជាង 100 នាក់មិនទាន់ទទួលបានលិខិតបញ្ជាក់សិទ្ធិប្រើប្រាស់ដី (សៀវភៅក្រហម)។
Có trường hợp đã thanh toán 95% giá trị hợp đồng nhưng không được giao đất.,ក្នុងករណីខ្លះ ៩៥%  នៃតម្លៃកិច្ចសន្យាត្រូវបានបង់ ប៉ុន្តែដីមិនទទួលបានដីនៅឡើយ។
Khu định cư Phước Kiển 1 là dự án do Công ty cổ phần phát triển Nam Sài Gòn (Công ty SADECO) làm chủ đầu tư.,តំបន់តាំងទីលំនៅ Phuoc Kien ១ គឺជាគម្រោងវិនិយោគដោយក្រុមហ៊ុនភាគហ៊ុនអភិវឌ្ឍន៍  Saigon South (SADECO Company) ជាម្ចាស់វិនិយោគ។
"Theo bà B.T.T.C (ngụ Q.7), bà mua nền Q-05 rộng 100m2 tại dự án Khu định cư Phước Kiển 1 qua 2 đời chủ với giá hợp đồng là 300 triệu đồng.",យោងតាមលោកស្រី B.T.T.C (រស់នៅក្នុងខ័ណ្ឌទី ៧) លោកស្រីបានទិញដីទំហំ 100m2 Q-05 ក្នុងគម្រោងតំបន់តាំងទីលំនៅ Phuoc Kien ១ តាមរយៈម្ចាស់ ២ នាក់ ក្នុងតម្លៃកិច្ចសន្យា ៣០០ លានដុង។
Bà C. được sang tên từ năm 2014 và đã thanh toán cho Công ty SADECO 95% giá trị hợp đồng.,លោកស្រី C. ត្រូវបានផ្ទេរឈ្មោះនៅឆ្នាំ ២០១៤ ហើយបានបង់ទៅឱ្យក្រុមហ៊ុន SADECO ៩៥% នៃតម្លៃកិច្ចសន្យា។
"Chủ đầu tư thu tiền nhưng không giao đất, khách hàng ‘ăn nằm’ ở công ty",ម្ចាស់វិនិយោគប្រមូលលុយ តែមិនប្រគល់ដី អតិថិជន “ស៊ីដេក” នៅក្រុមហ៊ុន។
Vì cần một nơi an cư nên bà C. yêu cầu chủ đầu tư bàn giao đất hoặc đổi sang lô khác có diện tích tương đương.,ដោយសារគាត់ត្រូវការកន្លែងរស់នៅស្ថិរភាព អ្នកស្រី C បានស្នើសុំម្ចាស់វិនិយោគប្រគល់ដីនោះ ឬប្តូរទៅជាដីមួយទៀតដែលមានផ្ទៃដីស្មើគ្នា។
"Đến tháng 12/2014, Công ty SADECO trả lời vì một số lý do khách quan, công ty chưa thể hoàn chỉnh hạ tầng kỹ thuật và bàn giao đất.",នៅខែធ្នូ ឆ្នាំ ២០១៤ ក្រុមហ៊ុន SADECO បានឆ្លើយតបថា ដោយសារហេតុផលបរានុម័តមួយចំនួន ក្រុមហ៊ុនមិនអាចបញ្ចប់ហេដ្ឋារចនាសម្ព័ន្ធបច្ចេកទេស និងប្រគល់ដីបានទេ។
"Theo Công ty SADECO, nếu bà C. có nhu cầu xây dựng nhà ngay thì liên hệ với công ty để lập thủ tục đổi nền Q-05 sang nền E-03 diện tích 100m2, đồng thời làm thủ tục xin phép xây dựng nhà.",យោងតាមក្រុមហ៊ុន SADECO ប្រសិនបើលោកស្រី C. ត្រូវការសាងសង់ផ្ទះជាបន្ទាន់ ត្រូវទាក់ទងក្រុមហ៊ុន ដើម្បីរៀបចំនីតិវិធីផ្លាស់ប្តូរគ្រឹះ Q-05 ទៅជា E-03 ដែលមានផ្ទៃដី 100m2 ហើយនៅ ជាមួយគ្នានេះ អនុវត្តនីតិវិធីស្នើសុំលិខិតអនុញ្ញាតសាងសង់ផ្ទះ។
Nhiều lần bà C. đề nghị giải quyết theo phương án trên nhưng không được giải quyết.,ជាច្រើនដង អ្នកស្រី C បានស្នើឱ្យដោះស្រាយតាមជម្រើសខាងលើ ប៉ុន្តែមិនត្រូវបានដោះស្រាយ។
"Trả lời bà C. ngày 3/8/2020, Công ty SADECO lại cho rằng, tại vị trí nền Q-05 hiện đã thi công đầy đủ hệ thống hạ tầng kỹ thuật, tuy nhiên chưa đủ mặt bằng để bàn giao vì còn vướng công tác thu hồi đất của một hộ dân.",ឆ្លើយតបលោកស្រី C. នៅថ្ងៃទី ៣ ខែសីហា ឆ្នាំ ២០២០ ក្រុមហ៊ុន SADECO បាននិយាយថា នៅផ្ទៃដី Q-05 មានប្រព័ន្ធហេដ្ឋារចនាសម្ព័ន្ធបច្ចេកទេសពេញលេញមួយត្រូវបានសាងសង់ហើយ ប៉ុន្តែមិនទាន់គ្រប់គ្រាន់ផ្ទៃដីសម្រាប់ប្រគល់នោះទេ ព្រោះនៅមានបញ្ហា ជាមួយនឹងប្រមូលដីរបស់គ្រួសារមួយគ្រួ។
"“Sau khi hoàn tất công tác giải phóng mặt bằng, SADECO tiến hành bàn giao nền và lập thủ tục xin cấp sổ đỏ cho nền Q-05”.",“បន្ទាប់ពីបញ្ចប់ការបោសសំអាតដី SADECO ដំណើរការប្រគល់ដី និងរៀបចំនីតិវិធីដើម្បីស្នើសុំសៀវភៅក្រហមសម្រាប់តំបន់ដី Q-05”។
"Câu trả lời này của Công ty SADECO khiến gia đình bà C. bức xúc. Nhiều lần yêu cầu giao đất nhưng không được xử lý, người thân bà C. đã đến trụ sở Công ty SADECO “ăn dầm nằm dề"".",ចម្លើយរបស់ក្រុមហ៊ុន SADECO នេះបានធ្វើឱ្យគ្រួសាររបស់លោកស្រី C. មានការខឹងសម្បារ។ ជាច្រើនលើកច្រើនសារសុំការប្រគល់ដី ប៉ុន្តែមិនត្រូវបានគេដោះស្រាយ សាច់ញាតិរបស់លោកស្រី C. បានមកទីស្នាក់ការកណ្តាលរបស់ SADECO ដើម្បី «ស៊ីដេករងចាំ»។
"Một khách hàng khác là ông H.Q.T (ngụ Q.3), người mua lại nền đất E-53 diện tích 139,5m2 tại dự án Khu định cư Phước Kiển 1 từ năm 2006 của một khách hàng góp vốn từ năm 2004, giá trị hợp đồng là 473 triệu đồng.",អតិថិជនម្នាក់ទៀតគឺលោក H.Q.T (រស់នៅក្នុងខ័ណ្ឌទី៣) អ្នកដែលបានទិញដី E-53 ដែលមានផ្ទៃដី 139.5m2 ក្នុងគម្រោងតំបន់តាំងទីលំនៅ Phuoc Kien ១ តាំងពីឆ្នាំ ២០០៦ ពីអតិថិជនដែលបានចូលរួមចំណែកដើមទុនតាំងពីឆ្នាំ ២០០៤ តម្លៃកិច្ចសន្យា គឺ ៤៧៣ លានដុង។
"Ông T. phải trả khoản chênh lệch cho chủ trước và thanh toán cho Công ty SADECO 95% giá trị hợp đồng. Hợp đồng có nội dung, chủ đầu tư sẽ giao sổ đỏ khi ông T. hoàn tất việc góp vốn và hoàn tất nghĩa vụ tài chính.",លោក T. ត្រូវបង់ប្រាក់ខុសគ្នាទៅម្ចាស់មុន ហើយបង់ឱ្យក្រុមហ៊ុន SADECO ៩៥% នៃតម្លៃកិច្ចសន្យា។ កិច្ចសន្យាមានខ្លឹមសារ ម្ចាស់វិនិយោគនឹងប្រគល់សៀវភៅក្រហម នៅពេលដែលលោក T បំពេញការរួមចំណែកដើមទុន និងបំពេញកាតព្វកិច្ចហិរញ្ញវត្ថុ។
"Thanh toán đủ tiền và nhận bàn giao đất từ năm 2009, đến nay ông T. vẫn chưa nhận được bất kỳ thông tin gì về việc Công ty SADECO hoàn tất thủ tục cấp sổ đỏ cho ông.",ការបង់ប្រាក់ពេញលេញ និងការប្រគល់ដីចាប់តាំងពីឆ្នាំ ២០០៩  រហូតមកដល់ពេលនេះ លោក T. មិនទាន់ទទួលបានព័ត៌មានណាមួយអំពីក្រុមហ៊ុន SADECO ដែលបំពេញនីតិវិធីសម្រាប់ការផ្តល់សៀវភៅក្រហមដល់គាត់ទេ។
"Trả lời ông T. ngày 3/8/2020, Công ty SADECO xác nhận đã nhận 95% giá trị hợp đồng góp vốn nền đất 139,5m2.",ឆ្លើយតបទៅលោក T. នៅថ្ងៃទី ៣ ខែសីហា ឆ្នាំ ២០២០ ក្រុមហ៊ុន SADECO បានបញ្ជាក់ថា បានទទួល ៩៥% នៃតម្លៃកិច្ចសន្យាសម្រាប់ការរួមចំណែកដើមទុនលើដីទំហំ 139.5m2 ។
"Theo bản vẽ hiện trạng vị trí phân lô phục vụ việc xin cấp sổ đỏ được Sở Tài nguyên và Môi trường (TN&MT) duyệt năm 2013 thì diện tích nền đất này là 153,8m2, tăng 14,3m2.",យោងតាមប្លង់នៃទីតាំង បម្រើការស្នើសុំសៀវភៅក្រហមដែលត្រូវបានអនុម័តដោយនាយកដ្ឋានធនធានធម្មជាតិនិងបរិស្ថាន (TN&MT) ក្នុងឆ្នាំ ២០១៣ ផ្ទៃដីនៃដីនេះគឺ 153.8m2 ការកើនឡើង នៃ 14.3m2។
"Chủ đầu tư đề nghị thanh toán, xác định giá trị diện tích tăng thêm dựa trên cơ sở giá thị trường do đơn vị tư vấn thẩm định tại thời điểm nền đất E-53 được cấp sổ đỏ.",វិនិយោគិនស្នើឱ្យបង់ប្រាក់ កំណត់តម្លៃនៃផ្ទៃដីបន្ថែម ដោយផ្អែកលើតម្លៃទីផ្សារដែលបានវាយតម្លៃដោយអង្គភាពប្រឹក្សាយោបល់ នៅពេលផ្ទៃដី E-53 ត្រូវបានចេញសៀវភៅក្រហម។
"“Tôi chấp nhận thanh toán cho phần diện tích tăng thêm nhưng Công ty SADECO cho rằng phải chờ đến khi ra sổ đỏ để xác định diện tích chính xác, sau đó đơn vị thẩm định giá mới tiến hành định giá cho phần diện tích tăng thêm.",“ខ្ញុំទទួលយកការទូទាត់សម្រាប់ផ្ទៃដីបន្ថែម ប៉ុន្តែក្រុមហ៊ុន SADECO ជឿថា ត្រូវតែរង់ចាំរហូតដល់សៀវភៅក្រហមត្រូវបានចេញដើម្បីកំណត់តំបន់ជាក់លាក់ បន្ទាប់មកអង្គភាពវាយតម្លៃនឹងធ្វើការវាយតម្លៃសម្រាប់តំបន់បង្គរបន្ថែម។
"Hợp đồng ký từ 17 năm trước mà đến nay Công ty SADECO vẫn giải thích lòng vòng, không có thời gian cụ thể về việc cấp sổ đỏ.",កិច្ចសន្យាត្រូវបានចុះហត្ថលេខាកាលពី ១៧ ឆ្នាំមុន ប៉ុន្តែរហូតមកដល់ពេលនេះ ក្រុមហ៊ុន SADECO នៅតែពន្យល់ជុំវិញមិនមានពេលវេលាជាក់លាក់ណាមួយសម្រាប់ការចេញសៀវភៅក្រហមនោះទេ។
"Chủ đầu tư thu tiền nhưng không có trách nhiệm khiến tôi và nhiều khách hàng rất bức xúc”, ông T. nói.",ម្ចាស់វិនិយោគប្រមូលលុយ តែគ្មានទំនួលខុសត្រូវ ដែលធ្វើអោយខ្ញុំ និងអតិថិជនជាច្រើនមានការពិបាកចិត្តយ៉ាងខ្លាំង” លោក T. និយាយ។
"Theo tìm hiểu, tháng 3/2001 Thủ tướng Chính phủ có quyết định thu hồi 225.117m2 đất tại xã Phước Kiển, huyện Nhà Bè  và giao cho Công ty SADECO 222.950m2 trong diện tích thu hồi để đầu tư xây dựng hạ tầng kỹ thuật Khu định cư Phước Kiển 1.","យោងតាមការស្រាវជ្រាវ នៅខែមីនា ឆ្នាំ ២០០១ នាយករដ្ឋមន្ត្រីរដ្ឋាភិបាលបានចេញសេចក្តីសម្រេចដើម្បីយកដី 225,117 ម 2 នៅឃុំ Phuoc Kien ស្រុក Nha Be និងប្រគល់ផ្ទៃដី 222,950m2 អោយក្រុមហ៊ុន SADECO នៅក្នុងតំបន់ដែលយកមកវិញដើម្បីវិនិយោគសាងសង់ហេដ្ឋារចនាសម្ព័ន្ធបច្ចេកទេសតំបន់តាំងទីលំនៅ Phuoc Kien ១."
"Trả lời các sở, ngành liên quan đến khiếu nại của khách hàng mua nền đất tại dự án Khu định cư Phước Kiển 1 vào tháng 5/2021, Sở TN&MT TP.HCM cho biết, đơn vị này đã cấp 502 sổ đỏ Công ty SADECO, tương ứng với diện tích 62.733m2 đất.",ឆ្លើយតបទៅនឹងមន្ទីរនិងភ្នាក់ងារពាក់ព័ន្ធទៅនឹងការតវ៉ារបស់អតិថិជនទិញដីនៅគម្រោង តំបន់តាំងទីលំនៅ Phuoc Kien ១ ក្នុងខែឧសភា ឆ្នាំ ២០២១ មន្ទីរធនធានធម្មជាតិ និងបរិស្ថាននៃទីក្រុងហូជីមិញ បានឲ្យដឹងថា អង្គភាពនេះបានចេញសៀវភៅក្រហមចំនួន ៥០២ ក្បាលឲ្យក្រុមហ៊ុន SADECO ដែលត្រូវគ្នានឹងផ្ទៃដី 62.733m2។
"Còn 13.511m2, tương ứng 122 nền đất, chưa được giải quyết cấp sổ. Trong đó, có 5 nền đất thuộc lô E.","ផ្ទៃដីនៅសល់ 13,511m2 ស្មើនឹង ១២២ ដីឡូត៍ មិនទាន់ទទួលបានសៀវភៅនៅឡើយ។ ក្នុងនោះមានដីឡូត៍ E ចំនួន៥។"
"Sau 20 năm được giao đất để thực hiện dự án Khu định cư Phước Kiển 1, Công ty SADECO vẫn chưa đền bù cho các hộ dân bị ảnh hưởng.",បន្ទាប់ពីរយៈពេល 20 ឆ្នាំនៃការត្រូវបានប្រគល់ដីដើម្បីអនុវត្តន៍គម្រោងតំបន់តាំងទីលំនៅ Phuoc Kien ១  ក្រុមហ៊ុន SADECO មិនទាន់ផ្តល់សំណងដល់គ្រួសារដែលរងផលប៉ះពាល់នៅឡើយទេ។
"Sở dĩ Sở TN&MT TP.HCM chưa cấp sổ cho phần diện tích này là bởi còn một phần diện tích đất dự án mà Công ty SADECO chưa hoàn tất việc bồi thường, thu hồi, chỉnh lý biến động trên sổ đỏ đã cấp cho các hộ dân bị ảnh hưởng trong dự án.",មូលហេតុដែលមន្ទីរធនធានធម្មជាតិ និងបរិស្ថានទីក្រុងហូជីមិញ មិនទាន់ចេញសៀវភៅសម្រាប់តំបន់នេះ ដោយសារនៅមានចំណែកនៃដីគម្រោង ដែលក្រុមហ៊ុន SADECO មិនទាន់បញ្ចប់ការបង់សំណង ការស្តារឡើងវិញ ការកែតម្រូវការផ្លាស់ប្តូរដែលបានចេញ សៀវភៅក្រហម សម្រាប់គ្រួសារដែលរងផលប៉ះពាល់នៅក្នុងគម្រោង។
"Ngoài ra, Sở TN&MT xác định Công ty SADECO chưa hoàn tất nghĩa vụ tài chính đối với đất do Nhà nước trực tiếp quản lý được giao cho công ty thực hiện dự án.",លើសពីនេះ នាយកដ្ឋានធនធានធម្មជាតិ និងបរិស្ថានបានកំណត់ថា ក្រុមហ៊ុន SADECO មិនបានបំពេញកាតព្វកិច្ចហិរញ្ញវត្ថុរបស់ខ្លួនសម្រាប់ដីដែលគ្រប់គ្រងផ្ទាល់ដោយរដ្ឋដែលប្រគល់ឱ្យក្រុមហ៊ុនអនុវត្តន៍គម្រោងនោះទេ។
"Theo báo cáo của UBND huyện Nhà Bè, diện tích đất do Nhà nước trực tiếp quản lý tại dự án nói trên là 31.125,21m2, bao gồm đất rạch, giao thông, nông nghiệp và đất nghĩa trang.",យោងតាមរបាយការណ៍របស់គណៈកម្មាធិការប្រជាជនស្រុក Nha Be ផ្ទៃដីដែលគ្រប់គ្រងផ្ទាល់ដោយរដ្ឋក្នុងគម្រោងខាងលើមានចំនួន ៣១.១២៥.២១ ម២ រួមទាំងដីប្រឡាយ ផ្លូវថ្នល់ កសិកម្ម និងដីបញ្ចុះសព។
"Còn 1.216,9m2 do các hộ dân trực tiếp sử dụng. Công ty SADECO đang tiến hành thương lượng, bồi thường với các hộ dân.","នៅសល់ ១,២១៦.៩ ម២ ត្រូវបានប្រើប្រាស់ដោយផ្ទាល់ដោយគ្រួសារ។ ក្រុមហ៊ុន SADECO កំពុងដំណើរការចរចា និងផ្តល់សំណងសម្រាប់គ្រួសារ។"
