vi,km
Đây là tiền đề quan trọng để tổ chức thành công Đại hội đại biểu toàn quốc lần thứ XII của Đảng vào cuối tháng 1/2016.,នេះជាបុព្វបទសំខាន់សម្រាប់ការរៀបចំប្រកបដោយជោគជ័យនូវមហាសន្និបាតតំណាង ទូទាំងប្រទេសលើកទី១២ របស់បក្សនាចុងខែមករា ឆ្នាំ២០១៦ខាងមុខ។
Các chuyến thăm viếng lẫn nhau ở các cấp là tín hiệu tốt cho thấy Việt Nam và Ấn Độ đang đi đúng hướng,ដំណើរទស្សនកិច្ចទៅវិញទៅមកនៅគ្រប់កម្រិតគឺជាសញ្ញាល្អមួយដែលវៀតណាម និងឥណ្ឌាកំពុងតែដើរលើផ្លូវត្រូវ
"Bộ luật điều chỉnh quan hệ dân sự trên cơ sở nguyên tắc dân chủ, bình đẳng, tự nguyện, đồng thuận và trách nhiệm, góp phần phát triển kinh tế - xã hội, bảo vệ quyền và lợi ích hợp pháp của tổ chức, cá nhân.",ក្រមច្បាប់លើកនេះ បានកែសម្រួលទំនាក់ទំនងស៊ីវិល ដោយផ្អែកទៅលើគ្រឹះដ្ឋានប្រជាធិបតេយ្យ គោលការណ៍សមភាព ស្ម័គ្រចិត្ត ព្រមព្រៀងជាមួយគ្នា និងទទួលខុសត្រូវរួមចំណែកជំរុញអភិវឌ្ឍន៍សេដ្ឋកិច្ចសង្គម ការពារសិទ្ធិ និងផលប្រយោជន៍ស្របច្បាប់របស់អង្គការ បុគ្គល។
"Thành tựu đầu tiên là thể hiện cam kết xây dựng chính quyền, xây dựng chính phủ phát triển trung thực, hết mình phục vụ nhân dân, Chính phủ đã tập trung củng cố hệ thống pháp luật, cải thiện môi trường kinh doanh, nâng cao năng lực cạnh tranh, tạo thuận lợi cho các đơn vị kinh doanh và khuyến khích khởi nghiệp.",សមិទ្ធិផលដំបូង គឺអនុវត្តតាមការប្តេជ្ញា កសាងរដ្ឋាភិបាល ស្ថាបនាអភិវឌ្ឍន៍ សុចរិត ធ្វើសកម្មភាពយ៉ាងខ្លាំងក្លា បម្រើប្រជាជននោះ រដ្ឋាភិបាលបានផ្តោតសំខាន់លើការពង្រឹងប្រព័ន្ធច្បាប់ កែលំអបរិយាកាសធ្វើអាជីវកម្ម លើកកម្ពស់ប្រសិទ្ធភាពប្រកួតប្រជែង បង្កលក្ខណៈងាយស្រួលសម្រាប់អង្គភាពអាជីវកម្ម និងលើកទឹកចិត្តការចាប់ផ្តើមអាជីពជាដើម។
"Tôi thiết nghĩ, trường này không chỉ gian lận về ngành đào tạo mà có thể còn gian lận cả quy trình tổ chức đào tạo.",ខ្ញុំគិតថា សាលានេះមិនត្រឹមតែបោកប្រាស់ឧស្សាហកម្មបណ្តុះបណ្តាលប៉ុណ្ណោះទេប៉ុន្តែថែមទាំងអាចបោកដំណើរការនៃការរៀបចំអង្គការបណ្តុះបណ្តាលទៀតផង។
"Cùng với chiến lược phát triển toàn diện và lâu dài của Chính phủ, cà phê tiếp tục giữ vai trò là sản phẩm cốt lõi của quốc gia.",ទន្ទឹមនឹងយុទ្ធសាស្ត្រអភិវឌ្ឍន៍ទូលំទូលាយនិងយូរអង្វែងរបស់រដ្ឋាភិបាល កាហ្វេនៅតែដើរតួនាទីជាផលិតផលស្នូលរបស់ប្រទេស។
Chúng tôi cũng mong rằng sẽ có những biện pháp thiết thực nhằm xây dựng một môi trường trong sạch để mọi người có được một môi trường tốt nhất có thể.,យើងខ្ញុំក៏សង្ឃឹមថា នឹងមានវិធានការជាក់ស្តែង អំពីបរិស្ថានសំដៅកសាងបរិស្ថានស្អាត ដើម្បីប្រជាជនអាចទទួលបានបរិយាកាសល្អបំផុត។
"Trước đó tại cuộc họp báo sau cuộc gặp thượng đỉnh, Tổng thống Trump cũng đã gửi lời cảm ơn Chính phủ và nhân dân Việt Nam đã hỗ trợ, tổ chức Hội nghị thượng đỉnh Mỹ-Triều lần hai.",មុននេះនៅក្នុងសន្និសីទសារព័ត៌មាន បន្ទាប់ពីកិច្ចប្រជុំកំពូល លោកប្រធានាធិបតី Trump ក៏បានថ្លែងអំណរគុណដល់រដ្ឋាភិបាល និងប្រជាជនវៀតណាម ដែលបានគាំទ្ រនិងរៀបចំកិច្ចប្រជុំកំពូលអាមេរិក - កូរ៉េខាងជើងលើកទី ២ ។
"Cuộc họp lần thứ 12 các quan chức cao cấp ASEAN-Trung Quốc về thực hiện Tuyên bố về ứng xử của các bên trên Biển Đông ( DOC ) sẽ diễn ra ngày mai ( 9/6 ), tại thành phố Hạ Long, tỉnh Quảng Ninh.",កិច្ចប្រជុំមន្ត្រីជាន់ខ្ពស់អាស៊ាន - ចិនលើកទី ១២ ស្តីពីការអនុវត្តសេចក្តីប្រកាស ស្តីពីការប្រតិបត្តិរបស់ភាគីនានានៅសមុទ្រចិនខាងកើត (DOC) នឹងប្រព្រឹត្តទៅនៅថ្ងៃស្អែក (ថ្ងៃទី ៩ ខែមិថុនា) នៅទីក្រុង Ha Long ខេត្ត Quang Ninh។
"Xuất thân khiêm tốn nên ngay từ nhỏ, Adelson đã có ý thức rất lớn trong việc kiếm tiền hỗ trợ gia đình.",ពីសាវតាដ៏តូចទាបទើបតាំងពីក្មេងមក Adelson បានមានគំនិតយ៉ាងធំធេងក្នុងរកលុយដើម្បីផ្គត់ផ្គង់គ្រួសារ។
"Cảm ơn Chủ tịch Quốc hội Lào về sự ủng hộ Việt Nam đảm nhận vai trò nước chủ nhà một số diễn đàn, hội nghị khu vực, quốc tế vào năm 2020, Chủ tịch Quốc hội Nguyễn Thị Kim Ngân đề nghị Lào tiếp tục phối hợp chặt chẽ với Việt Nam trong vai trò Chủ tịch ASEAN, Chủ tịch AIPA 2020, vì lợi ích của hai nước và các nước thành viên.",ថ្លែងអំណរគុណចំពោះប្រធានរដ្ឋសភាឡាវដែលបានគាំទ្រវៀតណាម ទទួលតួនាទីជាម្ចាស់ផ្ទះក្នុងវេទិកា និងសន្និសីទតំបន់និងអន្តរជាតិមួយចំនួន ក្នុងឆ្នាំ ២០២០ ប្រធានរដ្ឋសភាវៀតណាម លោកស្រី Nguyen Thi Kim Ngan បានស្នើឲ្យឡាវបន្តសម្របសម្រួលយ៉ាងជិតស្និទ្ធជាមួយវៀតណាម ក្នុងតួនាទីប្រធានអាស៊ាន ប្រធាន AIPA ២០២០ ដើម្បីជាប្រយោជន៍ដល់ប្រទេសទាំងពីរ និងប្រទេសជាសមាជិក។
"Tôi muốn danh sách đại biểu được công bố sớm tại những nơi bầu cử và có thể đưa đến cơ sở để người dân xem và suy ngẫm, người này có ưu điểm gì, nhược điểm gì.",ខ្ញុំចង់ឲ្យ បញ្ជីឈ្មោះសមាជិកត្រូវប្រកាសនៅមណ្ឌលបោះឆ្នោតយ៉ាងឆាប់ៗ ហើយអាចនាំយកមកជាមូលដ្ឋានសម្រាប់ប្រជាជនមើលឃើញនិងពិចារណា តើបុគ្គលនេះមានគុណសម្បត្តិនិងគុណវិបត្តិអ្វីខ្លះ។
"Tại Diễn đàn quốc tế thường niên về an ninh tại Châu Á-Thái Bình Dương mới đây, người đứng đầu Lầu Năm Góc khẳng định quyết tâm của Nhà Trắng xây dựng một bầu không khí tin tưởng lẫn nhau trong quan hệ giữa Mỹ với các nước trong khu vực, hỗ trợ các nước trên giải quyết những vấn đề của họ và đảm bảo sự ổn định và an ninh trên lãnh thổ các nước đó.",នៅវេទិការអន្តរជាតិប្រចាំឆ្នាំ ស្តីពីសន្តិសុខនៅទ្វីបអាស៊ីប៉ាស៊ីហ្វិកនាពេលថ្មីៗនេះ ប្រមុខបញ្ចកោនបានអះអាងនូវការប្តេជ្ញាចិត្តរបស់សេតវិមាន គឺកសាងបរិ យាកាសជឿជាក់គ្នាទៅវិញទៅមកក្នុងទំនាក់ទំនងរវាងអាមេរិកជាមួយប្រទេសនានាក្នុងតំបន់ ជួយឲ្យប្រទេសទាំងអស់នេះដោះស្រាយបញ្ហាផ្ទាល់ខ្លួន និងធានាស្ថិរភាព សន្តិសុខនៅប្រទេសនីមួយៗនោះផងដែរ។
"Obama và đối thủ cạnh tranh chiếc ghế ông chủ Nhà Trắng, Thượng nghị sĩ đảng Cộng hoà Mitt Romney.",លោកអូបាម៉ា និងគូប្រជែងរបស់គាត់ ប្រជែងគ្នាដណ្តើមកៅអីសេតវិមាន សមាជិកព្រឹទ្ធសភាគណបក្សសាធារណរដ្ឋលោក Mitt Romney។
"Ở khối các nhóm trẻ, có 169 nhóm trẻ hỗ trợ 100% lương cho 1.474 cán bộ giáo viên, nhân viên.","នៅក្នុងក្រុមយុវជន មានក្រុមកុមារចំនួន ១៦៩ ក្រុម ដែលគាំទ្រ ១០០% នៃប្រាក់ខែសម្រាប់គ្រូបង្រៀននិងបុគ្គលិកចំនួន ១,៤៧៤ នាក់។"
"Lợi nhuận được chia theo báo cáo hợp nhất sau khi trừ trích quỹ khen thưởng, phúc lợi các năm từ 2018 đến 2020 là 2.214 tỷ đồng.",ប្រាក់ចំណេញត្រូវបានបែងចែកយោងតាមរបាយការណ៍បូកសរុបបន្ទាប់ពីដកប្រាក់រង្វាន់ និងមូលនិធិសុខុមាលភាពសម្រាប់ឆ្នាំចាប់ពីឆ្នាំ ២០១៨ ដល់ឆ្នាំ ២០២០ មានចំនួន ២.២១៤ ពាន់លានដុង។
"Tạp chí đề nghị mở rộng diện phát báo, tạp chí Đảng đối với các đồng chí đã nghỉ hưu (từ Thứ trưởng, thiếu tướng trở lên) và khuyến khích các địa phương bỏ kinh phí mua phát báo, tạp chí Đảng cho các đồng chí nguyên là ủy viên Ban Thường vụ trở lên.",ទស្សនាវដ្តីស្នើពង្រីកការចែកចាយទស្សនាវដ្តីបក្សនិងកាសែតសម្រាប់សមមិត្តដែលចូលនិវត្តន៍ (ពីអនុរដ្ឋមន្រ្តីនាយឧត្តមសេនីយ៍និងថ្នាក់លើ) និងលើកទឹកចិត្តឱ្យមូលដ្ឋានចំណាយថវិកា ដើម្បីទិញកាសែត ទស្សនាវដ្តីបក្ស សម្រាប់បងប្អូនជនរួមជាតិជាអតីតសមាជិកគណៈកម្មាធិការអចិន្ត្រៃយ៍ឡើងទៅ។
"Tuy nhiên, để được hưởng lợi từ các hiệp định này, các doanh nghiệp xuất khẩu Việt Nam cần vượt qua một số thách thức lớn về kiểm tra như thói quen tiêu dùng, sở thích về chất lượng, bao bì, cũng như tìm hiểu thêm về các quy định của hệ thống tiêu chuẩn kỹ thuật, vệ sinh an toàn thực phẩm, đặc biệt của thị .",ទោះជាយ៉ាងណាក៏ដោយ ដើម្បីទទួលបានផលប្រយោជន៍ពីកិច្ចព្រមព្រៀងទាំងនេះ ទំនិញនាំចេញរបស់វៀតណាមគប្បីជំនះពុះពារលើការលំបាកសាកល្បងដ៏ធំធេងមួយចំនួនដូចជា៖ ទម្លាប់ប្រើប្រាស់ទំនិញ ចំណង់ចំណូលចិត្តអំពីគុណភាព ការវេចខ្ចប់ ក៏ដូចជាស្វែងយល់បន្ថែមអំពីច្បាប់ ប្រព័ន្ធស្តង់ដាបច្ចេកទេស អនាម័យ សុវត្ថិភាពម្ហូបអាហារ ជាពិសេសរបស់ទីផ្សារ។
"Đồng thời, việc Pháp hạ điểm tín dụng đã làm suy yếu cán cân vốn giữa Pháp và Đức.",ទន្ទឹមនឹងនោះ​ ការដែលបារាំងត្រូវទម្លាក់ពិន្ទុឥណទាន​ បានបំផ្លាញតុល្យភាពទុនដ៏ស្តួចស្តើង រវាងបារាំង នឹងអាលឺមង់។
Đây sẽ là cơ hội để Việt Nam bổ sung cơ chế chính sách bình đẳng giới thích ứng với tình hình mới.,នេះជាឱកាសសម្រាប់វៀតណាមបំពេញបន្ថែមយន្តការគោលនយោបាយសមភាពយេនឌ័រដើម្បីសម្របខ្លួនទៅនឹងស្ថានភាពថ្មី។
"Thứ hai, Diễn đàn ASEM là kênh quan trọng để chúng ta thúc đẩy quan hệ song phương, góp phần tạo đan xen lợi ích dài hạn và đưa quan hệ với các đối tác đi vào chiều sâu",ទី ២គឺ វេទិកា ASEM គឺជាប៉ុស្តិ៍សំខាន់មួយសម្រាប់យើងក្នុងការជំរុញទំនាក់ទំនងទ្វេភាគី រួមចំណែកធ្វើឱ្យអន្តរផលប្រយោជន៍នៃរយៈពេលវែងនិងធ្វើឱ្យស៊ីជម្រៅទំនាក់ទំនងជាមួយដៃគូ។
Nếu xét theo lập luận này thì Trung Quốc đã vi phạm nghiêm trọng Hiến chương Liên hợp quốc bằng việc chiếm đóng bất hợp pháp tại Hoàng Sa qua sự kiện sử dụng vũ lực năm 1974.,បើចាត់ទុកតាមយោបល់នេះ ចិនបានរំលោភយ៉ាងធ្ងន់ធ្ងរ​លើ​ធម្មនុញ្ញអង្គការសហប្រជាជាតិដោយការទន្ទ្រានកាន់កាប់មិនស្របច្បាប់នៅ Hoang Sa តាមរយៈការប្រើប្រាស់កម្លាំងហិង្សា ក្នុងឆ្នាំ១៩៧៤ ។
"Thực tế là khoa học và công nghệ Việt Nam đã có nhiều khởi sắc nhưng vẫn chưa đáp ứng được nhu cầu phát triển kinh tế xã hội đất nước và yêu cầu đổi mới về cơ chế quản lý, hoạt động khoa học công nghệ hiện nay trở thành đòi hỏi bức thiết.",ក្នុងការ​ពិតជាក់ស្ដែង គឺ​វិទ្យាសាស្ត្រ ​និង​បច្ចេកវិទ្យា​ វៀតណាម​​មានការ​រីកលូតលាស់ ប៉ុន្តែមិនទាន់ទទួល បាន តាមតម្រូវការអភិវឌ្ឍន៍​សេដ្ឋកិច្ច សង្គម របស់ប្រទេសជាតិនិងផ្លាស់ប្តូរថ្មី ស្ដីអំពី​ យន្ត​ការគ្រប់គ្រង សកម្មភាពវិទ្យាសាស្ត្រ បច្ចេកវិទ្យា នា​បច្ចុប្បន្ន បានក្លាយទៅជា បញ្ហាចាំបាច់។
"Nhưng rồi không ít lần con về nhà với vết bầm tím mà các cô nói do con ngã"" - chị Linh kể lại.",ប៉ុន្តែ​ច្រើន​ដង​មក​ហើយនៅពេលកូនត្រឡប់​មក​ផ្ទះ​វិញ​ដោយ​មាន​ស្នាម​ជាំ​ដែល​កូន​និយាយ​ថា​បណ្តាល​មក​ពី​ការ​ដួល -អ្នកស្រី Linh រៀបរាប់។
Lễ đón chính thức Chủ tịch nước Trương Tấn Sang được tổ chức trọng thể tại Cung Cách mạng ở Thủ đô Habana.,ពិធីទទួលស្វាគមន៍ លោកប្រធានរដ្ឋ Truong Tan Sang ត្រូវបានរៀបចំយ៉ាងមហោឡារិក នៅវិមានបដិវត្តន៍នៅរដ្ឋធានី Habana។
"Với vai trò khởi xướng xây dựng Tầm nhìn APEC sau năm 2020 của Việt Nam, Thủ tướng Chính phủ đã đưa ra nhiều đề xuất nhằm hướng tới xây dựng cộng đồng châu Á - Thái Bình Dương hòa bình, ổn định, năng động, gắn kết và thịnh vượng",ក្នុងនាមជាអ្នកផ្តួចផ្តើមទស្សនវិស័យ APEC ក្រោយឆ្នាំ ២០២០ របស់វៀតណាម នាយករដ្ឋមន្ត្រី បានធ្វើសំណើជាច្រើនឆ្ពោះទៅការកសាងសហគមន៍អាស៊ី - ប៉ាស៊ីហ្វិក ប្រកបដោយសន្តិភាព ស្ថិរភាព ថាមវន្ត ចីរភាព និងវិបុលភាព។
"Đây là lần đầu tiên hai nước có đường phân giới rõ ràng được ghi trên nhiều văn bản pháp lý và bản đồ thể hiện sự bình đẳng, tôn trọng lẫn nhau theo luật pháp quốc tế.",នេះជាលើកដំបូងដែលប្រទេសទាំងពីរមានខ្សែព្រំដែនច្បាស់លាស់បានកត់ត្រាក្នុងឯកសារគតិយុត្តិនិងផែនទីបង្ហាញនូវសមភាព និងគោរពគ្នាទៅវិញទៅមកសមស្របជាមួយច្បាប់អន្តរជាតិ។
"Trong đó, đặt mục tiêu tổng sản phẩm trong nước ( GDP ) năm 2018 tăng 6,5% - 6,7%.",ក្នុងនោះដាក់ចេញគោលដៅផលិតផលសរុបក្នុងស្រុក (GDP) កើនពី 6.5% ទៅ 6.7% ក្នុងឆ្នាំ២០១៨។
"Việc kiểm tra, đánh giá trình độ đào tạo thạc sĩ và tiến sĩ được thực hiện chặt chẽ hơn.",ការត្រួតពិនិត្យនិងវាយតម្លៃកម្រិតបណ្តុះបណ្តាលថ្នាក់អនុបណ្ឌិតនិងថ្នាក់បណ្ឌិតត្រូវបានអនុវត្តកាន់តែតឹងរ៉ឹង។
"Trong cuộc giao lưu trực tuyến tại Cổng thông tin điện tử Chính phủ hồi tháng 6 vừa qua, Bộ trưởng Bộ thông tin và truyền thông Nguyễn Bắc Son cho rằng những thông tin tin vu khống, bịa đặt, xuyên tạc … như vậy cần được kiểm soát chặt chẽ và có chế tài quản lý cụ thể.",រដ្ឋមន្ត្រីក្រសួងព័ត៌មាននិងផ្សព្វផ្សាយវៀតណាម Nguyen Bac Son ក្នុងការជួបប្រាស្រ័យ onlines នៅខ្លោងទ្វារព័ត៌មានអេឡិចត្រូនិករដ្ឋាភិបាល​នា ខែមិថុនាកន្លងទៅ រដ្ឋមន្ត្រីក្រសួងព័ត៌មាននិងផ្សព្វផ្សាយវៀតណាម Nguyen Bac Son បានចាត់ទុកថា បណ្ដាព័ត៌មានប្រឌិតបំប្លែងមូលបង្កច់ដូច្នេះត្រូវបាន​ត្រួត​ពិនិត្យ​ឲ្យ ហ្មត់ចត់និងមានរបៀបគ្រប់គ្រងជាក់ស្ដែង។
Cần lưu ý rằng Thủ tướng Trung Quốc Lý Khắc Cường tại cuộc họp đã khẳng định rằng Trung Quốc sẵn sàng đàm phán để tiến tới ký kết COC với ASEAN vào năm 2021.,គួរអោយកត់សម្គាល់ថាលោកលីខឺឈាងនាយករដ្ឋមន្រ្តីចិននៅក្នុងកិច្ចប្រជុំបានបញ្ជាក់ថាប្រទេសចិនមានឆន្ទៈក្នុងការចរចាដើម្បីបញ្ចប់ COC ជាមួយអាស៊ាននៅឆ្នាំ ២០២១ ។
Cho dù một thoả thuận ngằn hạn có được đưa ra đi chăng nữa thì cũng chỉ có thể giúp Hy Lạp tránh nguy cơ ra khỏi khu vực Đồng tiền chung Châu Âu chứ khó giúp nước này giải quyết núi nợ công đã lên tới 177% GDP.,ទោះបីមានកិច្ចព្រមព្រៀងមានកំណត់ក៏ដោយ ក៏អាចជួយក្រិកចៀសផុតពីហានិភ័យក្នុងការចាកចេញពីតំបន់ចាយប្រាក់អឺរ៉ូ ប៉ុន្តែវាពិបាកសម្រាប់ប្រទេសនេះក្នុងការដោះស្រាយបញ្ហាបំណុលសាធារណៈ ដែលបានឈានដល់១៧៧% នៃផលិតផលក្នុងស្រុកសរុប។
"Trên cơ sở đó, chuyến thăm cấp Nhà nước tới Việt Nam của Nhà vua Nhật Bản và Hoàng hậu là một sự kiện quan trọng, mang ý nghĩa biểu tượng, một dấu mốc lịch sử trong quan hệ hợp tác hữu nghị giữa hai nước; thể hiện tình cảm và sự quan tâm của Nhật Bản đối với đất nước và nhân dân Việt Nam.",ដោយឈរលើមូលដ្ឋាននោះ ដំណើរទស្សនកិច្ចលើកនេះនៅវៀតណាម របស់ព្រះចៅអធិរាជ្យ​ និងព្រះអធិរាជ្យានីជប៉ុន ជាព្រឹត្តិការណ៍សំខាន់និងមានអត្ថន័យ ជា​និមិត្តរូប ក៏ដូចជា​របត់សំខាន់ក្នុងប្រវត្តិសាស្ត្រទំនាក់ទំនងសហប្រតិបត្តិការមិត្តភាពរវាង​ប្រទេស​ទាំងពីរ ដែលបង្ហាញនូវមនោសញ្ជេតនា និងការយកចិត្តទុកដាក់របស់ជប៉ុន ​ចំពោះប្រទេសនិងប្រជាជនវៀតណាម។
bởi vì đây là bước đầu tiên hướng tới giai đoạn không thể đảo ngược (phi hạt nhân hóa),ពីព្រោះនេះជាជំហានដំបូងឆ្ពោះទៅដំណាក់កាលដែលមិនអាចត្រឡប់វិញបាន (ការរំសាយអាវុធនុយក្លេអ៊ែរ) ។
"Mỗi ngày, cô phải làm việc liên tục từ 5h sáng đến 16h tại trường.",រាល់ថ្ងៃ នាងត្រូវធ្វើការជាបន្តបន្ទាប់ចាប់ពីម៉ោង ៥ ព្រឹកដល់ម៉ោង ៤ រសៀលនៅសាលា។
"Các nhà lãnh đạo Kim Jung Un cũng công bố một đường lối chiến lược mới cho quốc gia, bao gồm phát triển kinh tế rõ ràng cùng với phát triển vũ khí hạt nhân.",ថ្នាក់ដឹកនាំ Kim Jung Un ក៏បានប្រកាសដាក់ចេញគោលមាគ៌ាយុទ្ធសាស្ត្រថ្មីមួយសម្រាប់ប្រទេសជាតិ ក្នុង​នោះ​លើកច្បាស់នូវការអភិវឌ្ឍន៍សេដ្ឋកិច្ចដើរទន្ទឹមនឹងការអភិវឌ្ឍន៍អាវុធនុយក្លេអ៊ែ។
"Do đó, đảng của David Cameron đã hứa rằng nếu tái đắc cử, họ sẽ tổ chức một cuộc trưng cầu dân ý vào năm 2017 về việc liệu Anh có nên rời EU hay không.",​ដោយហេតុនេះ គណៈបក្សរបស់លោក​ David Cameron សន្យាថា បើប្រសិនជាជាប់ឆ្នោតជាថ្មីម្តងទៀត នឹងដំណើរការបោះប្រជាមតិនាឆ្នាំ ២០១៧ អំពីការដែលអង់គ្លេសចាកចេញពី EU ដែរឬទេ។
"Đó là, Việt Nam đã huy động sự tham gia của toàn bộ hệ thống chính trị và người dân để thực hiện các quyền được bảo vệ và chăm sóc sức khỏe trong những trường hợp khẩn cấp, như: khám sàng lọc, cách ly người đến từ nước ngoài, đóng cửa trường học Hạn chế đi lại, khai báo y tế, duy trì khoảng cách xã hội.",នោះគឺ វៀតណាមបានប្រមូលផ្តុំការចូលរួមរបស់ប្រព័ន្ធនយោបាយទាំងមូលនិងប្រជាជនបានអនុវត្តសិទ្ធិត្រូវបានការពារនិងថែរក្សាសុខភាពក្នុងករណីបន្ទាន់ដូចជា៖ការពិនិត្យ ការធ្វើចត្តាឡីស័កសម្រាប់អ្នកដែលចូលមកពីបរទេស បិទសាលារៀន កាត់បន្ថយការធ្វើដំណើរ ផ្ដល់របាយការណ៍វេជ្ជសាស្រ្ត និងការរក្សាគម្លាតសង្គម។
"Thành tựu lớn nhất mà ASEAN đạt được trong 45 năm qua là việc phê chuẩn Hiến chương ASEAN, là cơ sở để ASEAN triển khai các Hiệp định Cộng đồng ASEAN dựa trên ba trụ cột: an ninh, chính trị, kinh tế và văn hóa vào năm 2015.",សមិទ្ឋិធំបំផុតដែល ASEAN ទទួលបានក្នុងរយះពេល ៤៥ ឆ្នាំកន្លងមក​គឺជាការអនុម័តលើធម្មនុញ្ញ ASEAN នេះជាគ្រឹះស្ថានសម្រាប់ ASEAN អនុវត្តកិច្ចសន្យាបង្កើតសហគមន៍ ASEAN ដោយឈរលើសរសរស្នូលចំនួន ៣ គឺ សន្តិសុខ​​ នយោបាយ ​សេដ្ឋកិច្ច និងវប្បធម៏នាឆ្នាំ ២០១៥ ។
Dự thảo Luật đất đai sửa đổi sẽ tiếp tục được chỉnh sửa để trình Quốc hội thông qua trong những kỳ họp tới.,សេចក្តីព្រាងច្បាប់ស្តីពីដីធ្លីដែលត្រូវបានធ្វើវិសោធនកម្មនឹងបន្តត្រូវបានកែសម្រួលដើម្បីដាក់ជូនរដ្ឋសភាអនុម័តនៅក្នុងបណ្តាសម័យប្រជុំខាងមុខនេះ។
"Các bên liên quan cần phải thể hiện trách nhiệm của mình trong việc tuân thủ luật pháp quốc tế, cụ thể là bảo đảm nguyên tắc thượng tôn pháp luật trên vùng Biển Đông.",ភាគី​ពាក់​ព័ន្ធនាន​ត្រូវ​បង្ហាញ​ការ​ទទួល​ខុស​ត្រូវ​របស់​ខ្លួន​ឯង​ក្នុង​ការ​គោរព​តាម​ច្បាប់​អន្តរជាតិ​ ជាក់ស្តែង​គឺ​ធានាគោលការណ៍​គោរពច្បាប់​ក្នុង​តំ​បន់​សមុទ្រ​ខាង​កើត​។
"Dịch vụ bán hàng không chuyên nghiệp, tình trạng lừa đảo trên sàn thương mại điện tử diễn ra thường xuyên gây hoang mang cho khách hàng.",សេវាកម្មលក់ ដែលមិនមានជំនាញវិជ្ជាជីវៈ ការក្លែងបន្លំនៅជាន់ពាណិជ្ជកម្មអេឡិចត្រូនិច កើតឡើងជាញឹកញាប់ដែលបង្កឱ្យមានការភ័ន្តច្រឡំដល់អតិថិជន។
"Việt Nam khẳng định lại vai trò là thành viên có uy tín của cộng đồng quốc tế, Việt Nam hiện đã trở thành đối tác tin cậy và thành viên có trách nhiệm của cộng đồng quốc tế.",ប្រទេសវៀតណាមអះអាងជាថ្មីនូវតួនាទីរបស់ខ្លួនជាសមាជិកដ៏មានកិត្យានុភាពរបស់សហគមន៍អន្តរជាតិ ឥឡូវនេះវៀតណាមបានក្លាយជាដៃគូដ៏គួរឲ្យទុកចិត្តនិងជាសមាជិកដែលមានទំនួលខុសត្រូវរបស់សហគមន៍អន្តរជាតិ។
"Hiện nay, APEC có 21 thành viên, chiếm khoảng 52% diện tích lãnh thổ, 59% dân số, 70% nguồn tài nguyên thiên nhiên trên thế giới và đóng góp khoảng 57% GDP toàn cầu .",សព្វថ្ងៃ APEC មានសមាជិកចំនួន២១ប្រទេស ស្រូបយក ៥២%នៃផ្ទៃដី ៥៩%នៃចំនួនប្រជាជន និង៧០%នៃប្រភពធនធានលើពិភពលោក នឹងរួម ចំណែក៥៧%នៃGDP សកលផងដែរ។
"Liên hợp quốc mở rộng vai trò và hoạt động của mình về mọi mặt, nỗ lực hoạt động hướng thực hiện các tôn chỉ mục đích đã được đề ra, qua đó đem lại những tác động tích cực, to lớn đến đời sống quốc tế và mỗi quốc gia.",អង្គការសហប្រជាជាតិបើកទូលាយតួនាទី និងសកម្មភាពរបស់ខ្លួនលើគ្រប់ជ្រុងជ្រោយ តាមរយះនោះ នាំមកនូវលទ្ធផលសកម្ម និងធំធេងជាច្រើនសំរាប់ជីវភាពរស់នៅអន្តរជាតិ និងរបស់ប្រទេសនិមួយៗ។
"sơ cấp 1.762 người, chiếm 37,2% và đào tạo dưới 3 tháng 4.328 người, chiếm 37,6%.","កម្រិតបឋមចំនួន ១.៧៦២ នាក់ ស្មើនឹង ៣៧,២% និងការបណ្តុះបណ្តាលរយៈពេលក្រោម ៣ ខែចំនួន ៤.៣២៨ នាក់ ស្មើនឹង ៣៧,៦% ។"
"Mặt khác họ cố lấy bằng tiến sĩ cho bằng được nhưng bỏ xó khi đã có một vị trí, công việc như mong đợi.",ម៉្យាងវិញទៀត ពួកគេបានព្យាយាមដើម្បីទទួលបានសញ្ញាប័ត្របណ្ឌិតអោយទាល់តែបានប៉ុន្តែចាកចេញនៅពេលមានមុខតំណែងការងារដូចការរំពឹងទុក។
Con khỉ cố gắng luyện tập cho đến khi nhìn thấy con ngựa và đi trốn; con sếu cổ dài màu trắng khoe rằng nó biết có bao nhiêu con cá trong nước.,ស្វាក្រេះក្រញឹងប្រឹងហាតគុន លុះឃើញសេះលុនទើបរត់ពួន កុកសកវែងឯងអួតខ្លួន ថាដឹងចំនួនត្រីក្នុងទឹក ។
"Tới năm 2014, tình hình được cải thiện rất nhanh chóng, tỷ lệ lấp đầy tăng vọt lên 75%.",នៅឆ្នាំ 2014 ស្ថានភាពបានប្រសើរឡើងយ៉ាងឆាប់រហ័ស អត្រាបំពេញបានកើនឡើងខ្លាំងដល់ 75% ។
